symbol,timestamp,open,high,low,close,volume
AAPL,2024-01-02T14:30:00Z,187.15,188.44,183.89,185.64,82488700
AAPL,2024-01-03T14:30:00Z,184.22,185.88,183.43,184.25,58414500

AAPL,2024-01-04T14:30:00Z,182.15,183.09,180.88,181.91,71983600
AAPL,2024-01-05T14:30:00Z,181.99,182.76,180.17,181.18,62303300
MSFT,2024-01-02T14:30:00Z,373.86,375.90,366.50,370.87,25258600
MSFT,2024-01-03T14:30:00Z,370.06,373.26,368.68,370.60,23083500

MSFT,2024-01-04T14:30:00Z,370.67,373.10,367.17,367.94,20901500
MSFT,2024-01-05T14:30:00Z,368.97,372.10,366.29,367.75,21341300
